,BAD,LOAN,MORTDUE,VALUE,REASON,JOB,YOJ,DEROG,DELINQ,CLAGE,NINQ,CLNO,DEBTINC
0,1.0,1100.0,25860.0,39025.0,2.0,1.0,10.5,0.0,0.0,94.366666667,1.0,9.0,31.47436138333627
1,1.0,1300.0,70053.0,68400.0,2.0,1.0,7.0,0.0,2.0,121.83333333,0.0,14.0,34.559083442148314
2,1.0,1500.0,13500.0,16700.0,2.0,1.0,4.0,0.0,0.0,149.46666667,1.0,10.0,31.506318419854345
3,1.0,1500.0,58032.59728373873,73131.72940330085,1.476357351838138,2.3368307869048617,6.891571018709211,0.27458618173068006,0.35519444771415115,171.7978045200374,1.106573118814678,19.63873244302414,31.291610703130623
4,0.0,1700.0,97800.0,112000.0,2.0,3.0,3.0,0.0,0.0,93.333333333,0.0,14.0,34.08687523784166
5,1.0,1700.0,30548.0,40320.0,2.0,1.0,9.0,0.0,0.0,101.46600191,1.0,8.0,37.113613558000004
6,1.0,1800.0,48649.0,57037.0,2.0,1.0,5.0,3.0,2.0,77.1,1.0,17.0,32.392120373679525
7,1.0,1800.0,28502.0,43034.0,2.0,1.0,11.0,0.0,0.0,88.766029879,0.0,8.0,36.884894093
8,1.0,2000.0,32700.0,46740.0,2.0,1.0,3.0,0.0,2.0,216.93333333,1.0,12.0,31.244446128850328
9,1.0,2000.0,49440.59007933004,62250.0,2.0,6.0,16.0,0.0,0.0,115.8,0.0,13.0,33.31769290186618
10,1.0,2000.0,22608.0,39012.23517431233,1.4739848052248419,1.9140413526605387,18.0,0.29871507121100654,0.4638292805472288,154.07724828636563,1.3241977043361144,17.782071052289364,31.06401433240582
11,1.0,2000.0,20627.0,29800.0,2.0,3.0,11.0,0.0,1.0,122.53333333,1.0,9.0,31.469397596322082
12,1.0,2000.0,45000.0,55000.0,2.0,1.0,3.0,0.0,0.0,86.066666667,2.0,25.0,32.079380883989444
13,0.0,2000.0,64536.0,87400.0,1.381239104640931,4.0,2.5,0.0,0.0,147.13333333,0.0,24.0,33.12730627955252
14,1.0,2100.0,71000.0,83850.0,2.0,1.0,8.0,0.0,1.0,123.0,0.0,16.0,32.36018081110814
15,1.0,2200.0,24280.0,34687.0,2.0,1.0,8.245691293553774,0.0,1.0,300.86666667,0.0,8.0,32.640856144699455
16,1.0,2200.0,90957.0,102600.0,2.0,4.0,7.0,2.0,6.0,122.9,1.0,22.0,32.75510954674283
17,1.0,2200.0,23030.0,37308.6880706652,1.316023523618095,1.9133353094154655,19.0,0.12344588630290082,0.7905044083907329,155.88194081189278,1.0370552876232952,19.949504206188735,3.7113122995
18,1.0,2300.0,28192.0,40150.0,2.0,1.0,4.5,0.0,0.0,54.6,1.0,16.0,32.88822938721912
19,0.0,2300.0,102370.0,120953.0,2.0,3.0,2.0,0.0,0.0,90.992533467,0.0,13.0,31.588503178000003
20,1.0,2300.0,37626.0,46200.0,2.0,1.0,3.0,0.0,1.0,122.26666667,1.0,14.0,30.463800950538236
21,1.0,2400.0,50000.0,73395.0,2.0,2.0,5.0,1.0,0.0,173.4529259562908,1.0,0.0,33.02480505139049
22,1.0,2400.0,28000.0,40800.0,2.0,4.0,12.0,0.0,0.0,67.2,2.0,22.0,32.60913497578486
23,1.0,2400.0,18000.0,31688.508189788135,2.0,4.0,22.0,0.24315083168576337,2.0,121.73333333,0.0,10.0,31.014977048134128
24,1.0,2400.0,13691.416677632542,17180.0,2.0,1.0,9.350731389201476,0.0,0.0,14.566666667,3.0,4.0,31.734654375204062
25,1.0,2400.0,34863.0,47471.0,2.0,4.0,12.0,0.0,0.0,70.491080032,1.0,21.0,38.263600731
26,0.0,2400.0,98449.0,117195.0,2.0,3.0,4.0,0.0,0.0,93.811774855,0.0,13.0,29.681827045
