,BAD,LOAN,MORTDUE,VALUE,REASON,YOJ,DEROG,DELINQ,CLAGE,NINQ,CLNO,DEBTINC,Other,Office,Sales,Mgr,ProfExe,Self
0,1.0,1100.0,25860.0,39025.0,1.0,10.5,0.0,0.0,94.36666667,1.0,9.0,30.33284847082252,1.0,0.0,0.0,0.0,0.0,0.0
1,1.0,1300.0,70053.0,68400.0,1.0,7.0,0.0,2.0,121.83333329999999,0.0,14.0,34.51221759767351,1.0,0.0,0.0,0.0,0.0,0.0
2,1.0,1500.0,13500.0,16700.0,1.0,4.0,0.0,0.0,149.4666667,1.0,10.0,33.31746137386513,1.0,0.0,0.0,0.0,0.0,0.0
3,1.0,1500.0,43459.360396289194,57219.40125135559,0.4966574651817093,6.732877694092873,0.463772550334779,0.7638578643573642,158.37409922095875,1.2359691511925464,20.958273951752627,33.675164787280984,0.5219164190658736,0.1044935194802619,0.013032185987224065,0.13479614762943395,0.15601241715271671,0.0063655006524271675
4,1.0,1700.0,30548.0,40320.0,1.0,9.0,0.0,0.0,101.46600190000001,1.0,8.0,37.11361356,1.0,0.0,0.0,0.0,0.0,0.0
5,1.0,1800.0,48649.0,57037.0,1.0,5.0,3.0,2.0,77.1,1.0,17.0,34.088873181361386,1.0,0.0,0.0,0.0,0.0,0.0
6,1.0,1800.0,28502.0,43034.0,1.0,11.0,0.0,0.0,88.76602988,0.0,8.0,36.88489409,1.0,0.0,0.0,0.0,0.0,0.0
7,1.0,2000.0,32700.0,46740.0,1.0,3.0,0.0,2.0,216.93333330000002,1.0,12.0,33.18807174949928,1.0,0.0,0.0,0.0,0.0,0.0
8,1.0,2000.0,47751.34583007615,62250.0,1.0,16.0,0.0,0.0,115.8,0.0,13.0,34.79026386692473,0.0,0.0,1.0,0.0,0.0,0.0
9,1.0,2000.0,22608.0,31606.926396133647,0.4868762282393271,18.0,0.5188429697084105,0.29411466188404445,163.37571996864742,1.370129789615691,16.516238686965124,31.405674169990377,0.6272088969110037,0.13431840432141276,0.029256336883748534,0.11525230211805342,0.17459028461788775,0.002462088244751213
10,1.0,2000.0,20627.0,29800.0,1.0,11.0,0.0,1.0,122.53333329999998,1.0,9.0,31.14142003356311,0.0,1.0,0.0,0.0,0.0,0.0
11,1.0,2000.0,45000.0,55000.0,1.0,3.0,0.0,0.0,86.06666667,2.0,25.0,33.504674888179686,1.0,0.0,0.0,0.0,0.0,0.0
12,1.0,2100.0,71000.0,83850.0,1.0,8.0,0.0,1.0,123.0,0.0,16.0,33.924590293497346,1.0,0.0,0.0,0.0,0.0,0.0
13,1.0,2200.0,24280.0,34687.0,1.0,7.81814587618778,0.0,1.0,300.8666667,0.0,8.0,33.63224802339871,1.0,0.0,0.0,0.0,0.0,0.0
14,1.0,2200.0,90957.0,102600.0,1.0,7.0,2.0,6.0,122.9,1.0,22.0,33.743254083328736,0.0,0.0,0.0,1.0,0.0,0.0
15,1.0,2200.0,23030.0,36066.90927078736,0.4334232079480409,19.0,0.4100274694950558,0.8054831940180439,154.52985946320723,1.437063891352924,18.486301991216475,3.7113123,0.5949655603291566,0.20514401901384183,-0.010953624503914934,0.06562098588313722,0.13432327964161403,-0.03072133207010721
16,1.0,2300.0,28192.0,40150.0,1.0,4.5,0.0,0.0,54.6,1.0,16.0,32.44604917702576,1.0,0.0,0.0,0.0,0.0,0.0
17,1.0,2300.0,37626.0,46200.0,1.0,3.0,0.0,1.0,122.26666670000002,1.0,14.0,33.98330467780211,1.0,0.0,0.0,0.0,0.0,0.0
18,1.0,2400.0,50000.0,73395.0,1.0,5.0,1.0,0.0,142.8829975871501,1.0,0.0,30.202912575825707,0.0,0.0,0.0,0.0,1.0,0.0
19,1.0,2400.0,28000.0,40800.0,1.0,12.0,0.0,0.0,67.2,2.0,22.0,32.53546575151226,0.0,0.0,0.0,1.0,0.0,0.0
20,1.0,2400.0,18000.0,30529.87787920982,1.0,22.0,0.6654210230455583,2.0,121.73333329999998,0.0,10.0,33.44762785581243,0.0,0.0,0.0,1.0,0.0,0.0
